,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
8909,no,0,1.4,94.465,-41.8,4.866,5228.1,services,married,high.school,no,no,telephone,jun,thu,nonexistent,39,1,0
16002,no,0,1.4,93.918,-42.7,4.961,5228.1,housemaid,divorced,basic.6y,yes,no,cellular,jul,tue,nonexistent,57,3,0
15403,unknown|yes,0,1.4,93.918,-42.7,4.957,5228.1,services,divorced,high.school,no,yes,cellular,jul,fri,nonexistent,28,2,0
13016,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,professional.course,yes,no,cellular,jul,tue,nonexistent,27,4,0
28016,no,0,-1.8,93.075,-47.1,1.483,5099.1,services,married,basic.9y,yes,no,cellular,apr,thu,failure,38,1,1
21209,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,divorced,university.degree,yes,no,cellular,aug,mon,nonexistent,34,4,0
7545,no,0,1.1,93.994,-36.4,4.864,5191.0,services,single,high.school,yes,no,telephone,may,fri,nonexistent,33,1,0
19229,unknown|yes,0,1.4,93.444,-36.1,4.967,5228.1,technician,married,professional.course,no,no,cellular,aug,wed,nonexistent,45,1,0
36925,no,0,-2.9,92.963,-40.8,1.206,5076.2,self-employed,single,basic.9y,yes,no,cellular,jun,tue,nonexistent,45,1,0
9688,no,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,yes,no,telephone,jun,mon,nonexistent,37,4,0
20208,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,married,university.degree,no,no,cellular,aug,mon,nonexistent,45,1,0
13794,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,married,university.degree,no,no,telephone,jul,thu,nonexistent,26,7,0
22609,no,0,1.4,93.444,-36.1,4.964,5228.1,management,married,high.school,no,no,cellular,aug,fri,nonexistent,37,2,0
30801,no,0,-1.8,92.893,-46.2,1.344,5099.1,admin.,divorced,high.school,yes,no,cellular,may,tue,failure,36,1,1
26362,no,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,divorced,basic.4y,yes,no,cellular,nov,thu,nonexistent,58,5,0
18507,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,high.school,yes,no,cellular,jul,thu,nonexistent,37,3,0
19082,no,0,1.4,93.444,-36.1,4.968,5228.1,admin.,married,university.degree,yes,yes,cellular,aug,tue,nonexistent,33,2,0
39195,no,0,-1.8,93.369,-34.8,0.653,5008.7,technician,single,high.school,yes,no,cellular,mar,fri,nonexistent,38,2,0
7525,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.4y,yes,yes,telephone,may,fri,nonexistent,49,1,0
12952,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,university.degree,yes,no,telephone,jul,tue,nonexistent,41,1,0
13640,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,university.degree,yes,no,cellular,jul,thu,nonexistent,26,1,0
32131,no,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.9y,yes,yes,cellular,may,fri,nonexistent,34,1,0
17609,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,cellular,jul,mon,nonexistent,30,6,0
35569,no,0,-1.8,92.893,-46.2,1.244,5099.1,unemployed,married,basic.9y,yes,no,telephone,may,mon,nonexistent,44,4,0
22726,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,nonexistent,46,2,0
1571,no,0,1.1,93.994,-36.4,4.855,5191.0,technician,single,high.school,yes,no,telephone,may,thu,nonexistent,27,2,0
11490,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,no,telephone,jun,fri,nonexistent,32,1,0
18865,no,0,1.4,93.444,-36.1,4.97,5228.1,retired,married,university.degree,yes,no,cellular,aug,mon,nonexistent,56,1,0
14772,unknown|yes,0,1.4,93.918,-42.7,4.957,5228.1,blue-collar,divorced,university.degree,no,no,cellular,jul,wed,nonexistent,49,1,0
5099,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,fri,nonexistent,42,2,0
816,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,technician,single,university.degree,yes,no,telephone,may,wed,nonexistent,44,1,0
22236,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,high.school,yes,no,cellular,aug,thu,nonexistent,29,3,0
1912,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,entrepreneur,married,high.school,yes,no,telephone,may,fri,nonexistent,57,2,0
4914,no,0,1.1,93.994,-36.4,4.858,5191.0,self-employed,married,high.school,no,yes,telephone,may,wed,nonexistent,37,2,0
1865,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,entrepreneur,married,university.degree,yes,no,telephone,may,fri,nonexistent,36,1,0
27611,no,0,-0.1,93.2,-42.0,4.021,5195.8,unemployed,married,university.degree,yes,no,cellular,nov,fri,failure,52,7,1
5750,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,high.school,yes,no,telephone,may,mon,nonexistent,35,2,0
29923,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,no,no,cellular,apr,mon,nonexistent,46,2,0
385,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,management,married,basic.4y,yes,no,telephone,may,tue,nonexistent,59,1,0
18094,no,0,1.4,93.918,-42.7,4.963,5228.1,management,married,university.degree,no,yes,telephone,jul,wed,nonexistent,56,1,0
1279,no,0,1.1,93.994,-36.4,4.855,5191.0,technician,divorced,high.school,no,no,telephone,may,thu,nonexistent,44,1,0
32347,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,married,university.degree,no,no,cellular,may,fri,failure,32,2,1
34358,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,yes,no,cellular,may,thu,failure,27,1,1
7654,no,0,1.1,93.994,-36.4,4.864,5191.0,management,married,university.degree,yes,no,telephone,may,fri,nonexistent,43,4,0
38513,no,0,-3.4,92.431,-26.9,0.728,5017.5,admin.,single,high.school,yes,no,cellular,oct,tue,failure,28,2,3
18581,no,0,1.4,93.918,-42.7,4.968,5228.1,self-employed,divorced,basic.9y,yes,yes,cellular,jul,thu,nonexistent,38,3,0
17407,no,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,cellular,jul,mon,nonexistent,46,3,0
18298,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.4y,no,no,cellular,jul,wed,nonexistent,42,10,0
1043,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,technician,single,university.degree,no,no,telephone,may,wed,nonexistent,41,8,0
16092,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,married,professional.course,no,no,cellular,jul,tue,nonexistent,24,4,0
28510,no,0,-1.8,93.075,-47.1,1.423,5099.1,blue-collar,single,high.school,no,no,cellular,apr,tue,failure,34,2,2
4145,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,married,university.degree,no,no,telephone,may,mon,nonexistent,47,2,0
27978,no,0,-1.8,93.075,-47.1,1.498,5099.1,admin.,married,university.degree,yes,no,cellular,apr,wed,nonexistent,29,1,0
28481,no,0,-1.8,93.075,-47.1,1.423,5099.1,services,single,high.school,yes,no,cellular,apr,tue,failure,24,1,1
16067,no,0,1.4,93.918,-42.7,4.961,5228.1,admin.,married,high.school,no,no,cellular,jul,tue,nonexistent,40,1,0
20193,no,0,1.4,93.444,-36.1,4.965,5228.1,housemaid,married,basic.6y,no,no,cellular,aug,mon,nonexistent,36,3,0
8257,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,nonexistent,31,1,0
23361,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,yes,no,cellular,aug,wed,nonexistent,47,5,0
1963,no,0,1.1,93.994,-36.4,4.855,5191.0,technician,single,professional.course,yes,no,telephone,may,fri,nonexistent,38,3,0
22674,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,no,cellular,aug,fri,nonexistent,30,10,0
11032,no,0,1.4,94.465,-41.8,4.962,5228.1,blue-collar,married,university.degree,yes,yes,telephone,jun,wed,nonexistent,36,6,0
9975,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,no,telephone,jun,wed,nonexistent,40,3,0
32120,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,technician,divorced,university.degree,yes,no,cellular,may,fri,failure,45,1,1
1033,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,wed,nonexistent,40,1,0
4690,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,university.degree,yes,no,telephone,may,wed,nonexistent,56,1,0
32485,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,divorced,high.school,yes,yes,cellular,may,fri,nonexistent,44,2,0
17716,no,0,1.4,93.918,-42.7,4.961,5228.1,housemaid,married,professional.course,no,no,cellular,jul,tue,nonexistent,54,2,0
27128,no,0,-0.1,93.2,-42.0,4.021,5195.8,management,married,university.degree,yes,no,cellular,nov,fri,nonexistent,40,1,0
35226,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,fri,failure,48,2,1
4218,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,yes,no,telephone,may,tue,nonexistent,27,1,0
27625,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,married,high.school,yes,no,cellular,nov,fri,nonexistent,42,2,0
34873,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,no,no,cellular,may,fri,nonexistent,41,1,0
33657,no,0,-1.8,92.893,-46.2,1.281,5099.1,student,single,high.school,no,no,telephone,may,wed,nonexistent,26,3,0
4852,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,professional.course,no,no,telephone,may,wed,nonexistent,40,1,0
34429,unknown|yes,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,yes,no,cellular,may,thu,failure,29,1,1
37976,no,0,-3.4,92.379,-29.8,0.797,5017.5,admin.,married,university.degree,no,no,cellular,sep,mon,nonexistent,41,3,0
27105,no,0,-0.1,93.2,-42.0,4.021,5195.8,technician,single,university.degree,yes,no,cellular,nov,fri,nonexistent,36,7,0
34086,no,0,-1.8,92.893,-46.2,1.281,5099.1,management,divorced,university.degree,no,no,cellular,may,wed,nonexistent,39,4,0
9130,unknown|yes,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,university.degree,no,no,telephone,jun,fri,nonexistent,54,1,0
33017,no,0,-1.8,92.893,-46.2,1.299,5099.1,services,married,basic.9y,yes,no,cellular,may,mon,nonexistent,33,3,0
34745,unknown|yes,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,basic.4y,yes,no,telephone,may,thu,failure,39,2,1
12656,no,0,1.4,93.918,-42.7,4.96,5228.1,technician,married,high.school,no,no,cellular,jul,mon,nonexistent,31,3,0
21694,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,yes,no,cellular,aug,tue,nonexistent,35,2,0
28737,unknown|yes,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,divorced,basic.9y,no,no,cellular,apr,thu,nonexistent,33,1,0
24001,no,0,-0.1,93.798,-40.4,5.045,5195.8,entrepreneur,married,university.degree,no,no,telephone,oct,fri,nonexistent,30,1,0
3271,no,0,1.1,93.994,-36.4,4.86,5191.0,technician,married,high.school,yes,no,telephone,may,thu,nonexistent,52,1,0
5955,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,high.school,yes,yes,telephone,may,tue,nonexistent,37,4,0
30537,no,0,-1.8,92.893,-46.2,1.354,5099.1,technician,single,university.degree,yes,no,cellular,may,mon,failure,27,4,1
28356,unknown|yes,0,-1.8,93.075,-47.1,1.445,5099.1,self-employed,married,high.school,yes,no,cellular,apr,wed,nonexistent,43,2,0
39983,no,2,-1.7,94.055,-39.8,0.761,4991.6,entrepreneur,married,basic.6y,no,no,cellular,jun,tue,success,38,1,3
26183,no,0,-0.1,93.2,-42.0,4.076,5195.8,self-employed,single,professional.course,yes,no,cellular,nov,thu,nonexistent,47,2,0
3503,no,0,1.1,93.994,-36.4,4.86,5191.0,retired,single,high.school,yes,no,telephone,may,thu,nonexistent,57,4,0
1139,no,0,1.1,93.994,-36.4,4.856,5191.0,retired,married,basic.9y,yes,yes,telephone,may,wed,nonexistent,56,4,0
23360,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,professional.course,no,no,telephone,aug,wed,nonexistent,30,7,0
21932,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,single,university.degree,yes,no,cellular,aug,wed,nonexistent,36,2,0
28861,no,0,-1.8,93.075,-47.1,1.41,5099.1,student,married,university.degree,yes,yes,telephone,apr,thu,nonexistent,25,7,0
18946,no,0,1.4,93.444,-36.1,4.97,5228.1,technician,divorced,professional.course,yes,no,cellular,aug,mon,nonexistent,41,3,0
31529,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,services,married,professional.course,no,no,cellular,may,thu,nonexistent,51,2,0
1396,no,0,1.1,93.994,-36.4,4.855,5191.0,services,married,basic.6y,no,no,telephone,may,thu,nonexistent,31,2,0
39060,no,0,-3.0,92.713,-33.0,0.712,5023.5,student,single,high.school,yes,no,cellular,dec,thu,nonexistent,24,3,0
9832,no,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,yes,yes,telephone,jun,wed,nonexistent,41,5,0
36237,no,0,-2.9,92.963,-40.8,1.266,5076.2,technician,single,university.degree,yes,no,cellular,jun,mon,nonexistent,36,1,0
11969,no,0,1.4,94.465,-41.8,4.958,5228.1,blue-collar,married,university.degree,yes,no,telephone,jun,wed,nonexistent,44,1,0
1808,no,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,single,basic.4y,no,no,telephone,may,fri,nonexistent,25,1,0
19809,no,0,1.4,93.444,-36.1,4.966,5228.1,self-employed,married,basic.9y,yes,no,cellular,aug,fri,nonexistent,47,2,0
25570,no,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,university.degree,yes,no,cellular,nov,wed,nonexistent,56,1,0
29521,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,yes,no,cellular,apr,mon,nonexistent,34,1,0
39311,no,0,-1.8,93.369,-34.8,0.643,5008.7,services,single,university.degree,yes,no,cellular,mar,thu,nonexistent,47,2,0
10854,no,0,1.4,94.465,-41.8,4.962,5228.1,services,single,professional.course,no,no,telephone,jun,wed,nonexistent,25,4,0
25140,no,0,-0.1,93.2,-42.0,4.153,5195.8,blue-collar,married,basic.6y,no,no,cellular,nov,tue,nonexistent,35,1,0
11735,no,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,basic.4y,yes,no,telephone,jun,fri,nonexistent,57,4,0
21844,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,no,cellular,aug,wed,nonexistent,29,1,0
34517,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,cellular,may,thu,nonexistent,53,2,0
5662,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,high.school,yes,yes,telephone,may,mon,nonexistent,56,1,0
17613,no,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,cellular,jul,mon,nonexistent,36,4,0
20811,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,management,married,university.degree,no,no,cellular,aug,wed,nonexistent,57,2,0
25161,no,0,-0.1,93.2,-42.0,4.153,5195.8,technician,married,professional.course,no,no,cellular,nov,tue,nonexistent,35,3,0
19927,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,university.degree,no,no,cellular,aug,fri,nonexistent,48,4,0
12845,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,tue,nonexistent,29,3,0
22015,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,yes,no,cellular,aug,wed,nonexistent,37,3,0
29885,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,cellular,apr,mon,failure,40,4,1
41128,no,0,-1.1,94.767,-50.8,1.044,4963.6,admin.,single,high.school,yes,no,cellular,nov,wed,nonexistent,31,2,0
18923,no,0,1.4,93.444,-36.1,4.97,5228.1,technician,married,professional.course,no,no,cellular,aug,mon,nonexistent,41,3,0
34993,unknown|yes,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,fri,failure,38,4,1
23625,no,0,1.4,93.444,-36.1,4.962,5228.1,management,married,university.degree,no,no,cellular,aug,thu,nonexistent,54,21,0
22942,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,single,university.degree,yes,no,cellular,aug,mon,nonexistent,49,4,0
34329,unknown|yes,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,cellular,may,thu,nonexistent,26,3,0
37666,no,0,-2.9,92.201,-31.4,0.859,5076.2,student,single,high.school,yes,no,cellular,aug,tue,failure,20,1,1
8893,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,retired,married,high.school,no,yes,telephone,jun,thu,nonexistent,59,1,0
21857,no,0,1.4,93.444,-36.1,4.964,5228.1,blue-collar,married,basic.9y,yes,no,cellular,aug,wed,nonexistent,46,2,0
23368,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,divorced,university.degree,yes,yes,cellular,aug,wed,nonexistent,48,7,0
37236,no,4,-2.9,92.201,-31.4,0.881,5076.2,entrepreneur,married,university.degree,no,yes,cellular,aug,fri,success,48,2,2
1809,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,admin.,married,university.degree,yes,no,telephone,may,fri,nonexistent,43,2,0
16320,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,nonexistent,26,2,0
5383,no,0,1.1,93.994,-36.4,4.857,5191.0,self-employed,married,university.degree,no,no,telephone,may,fri,nonexistent,42,2,0
17939,no,0,1.4,93.918,-42.7,4.961,5228.1,services,married,high.school,yes,no,cellular,jul,tue,nonexistent,35,3,0
38435,no,0,-3.4,92.431,-26.9,0.733,5017.5,unemployed,married,university.degree,yes,no,cellular,oct,thu,nonexistent,35,2,0
17052,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,yes,no,cellular,jul,fri,nonexistent,42,2,0
20956,no,0,1.4,93.444,-36.1,4.964,5228.1,management,married,university.degree,yes,no,cellular,aug,thu,nonexistent,34,6,0
14658,no,0,1.4,93.918,-42.7,4.961,5228.1,entrepreneur,single,university.degree,no,no,cellular,jul,tue,nonexistent,25,7,0
37446,no,0,-2.9,92.201,-31.4,0.879,5076.2,technician,married,professional.course,yes,no,cellular,aug,wed,nonexistent,42,1,0
20502,no,0,1.4,93.444,-36.1,4.966,5228.1,self-employed,married,basic.9y,no,no,cellular,aug,tue,nonexistent,39,4,0
13106,no,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,single,university.degree,no,no,cellular,jul,wed,nonexistent,35,1,0
19391,no,0,1.4,93.444,-36.1,4.967,5228.1,technician,single,professional.course,no,no,cellular,aug,wed,nonexistent,36,1,0
7150,no,0,1.1,93.994,-36.4,4.86,5191.0,technician,divorced,basic.9y,no,yes,telephone,may,thu,nonexistent,50,5,0
31474,unknown|yes,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,wed,nonexistent,31,2,0
20273,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,retired,married,basic.4y,no,no,cellular,aug,mon,nonexistent,60,3,0
12968,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,yes,yes,cellular,jul,tue,nonexistent,27,1,0
35126,no,0,-1.8,92.893,-46.2,1.25,5099.1,technician,single,university.degree,yes,yes,cellular,may,fri,nonexistent,29,3,0
36204,no,0,-1.8,92.893,-46.2,1.27,5099.1,student,single,high.school,no,no,cellular,may,thu,nonexistent,26,3,0
38309,no,0,-3.4,92.431,-26.9,0.74,5017.5,retired,married,professional.course,no,no,cellular,oct,thu,failure,68,1,1
9702,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,nonexistent,28,3,0
15110,no,0,1.4,93.918,-42.7,4.958,5228.1,blue-collar,married,basic.4y,no,yes,telephone,jul,thu,nonexistent,25,2,0
35197,unknown|yes,0,-1.8,92.893,-46.2,1.25,5099.1,admin.,divorced,high.school,yes,no,cellular,may,fri,nonexistent,60,1,0
21492,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,no,no,cellular,aug,tue,nonexistent,33,1,0
23397,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,divorced,professional.course,no,no,cellular,aug,wed,nonexistent,52,6,0
10429,no,0,1.4,94.465,-41.8,4.96,5228.1,retired,divorced,basic.4y,yes,no,telephone,jun,mon,nonexistent,52,3,0
8597,no,0,1.4,94.465,-41.8,4.864,5228.1,services,single,high.school,no,no,telephone,jun,wed,nonexistent,25,1,0
27595,no,0,-0.1,93.2,-42.0,4.021,5195.8,unemployed,single,high.school,yes,no,telephone,nov,fri,failure,49,2,1
27768,no,7,-1.8,92.843,-50.0,1.726,5099.1,technician,married,professional.course,yes,no,cellular,mar,fri,success,38,2,1
23633,no,0,1.4,93.444,-36.1,4.962,5228.1,admin.,single,university.degree,no,no,telephone,aug,thu,nonexistent,31,10,0
25855,no,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,high.school,no,no,cellular,nov,wed,nonexistent,31,1,0
3116,no,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,single,university.degree,no,no,telephone,may,thu,nonexistent,31,1,0
26231,no,0,-0.1,93.2,-42.0,4.076,5195.8,entrepreneur,married,professional.course,yes,no,cellular,nov,thu,nonexistent,39,2,0
25431,no,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,basic.4y,no,yes,cellular,nov,wed,nonexistent,43,5,0
17027,no,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,no,cellular,jul,thu,nonexistent,34,2,0
20347,no,0,1.4,93.444,-36.1,4.966,5228.1,admin.,married,university.degree,yes,yes,cellular,aug,tue,nonexistent,32,1,0
19956,no,0,1.4,93.444,-36.1,4.966,5228.1,admin.,divorced,university.degree,no,no,cellular,aug,fri,nonexistent,51,1,0
6973,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,technician,married,professional.course,no,no,telephone,may,thu,nonexistent,51,1,0
31850,no,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,single,basic.4y,yes,no,cellular,may,thu,nonexistent,42,3,0
22650,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,professional.course,yes,yes,cellular,aug,fri,nonexistent,39,3,0
27980,no,0,-1.8,93.075,-47.1,1.498,5099.1,services,single,high.school,yes,no,cellular,apr,wed,nonexistent,30,2,0
37254,no,4,-2.9,92.201,-31.4,0.881,5076.2,admin.,single,high.school,no,no,cellular,aug,fri,success,29,1,3
26160,no,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,yes,yes,cellular,nov,wed,nonexistent,38,3,0
8338,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,admin.,single,high.school,no,no,telephone,jun,tue,nonexistent,30,2,0
16616,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,university.degree,no,no,cellular,jul,wed,nonexistent,39,7,0
26889,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,university.degree,no,no,cellular,nov,thu,nonexistent,30,2,0
11544,no,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,yes,yes,telephone,jun,fri,nonexistent,38,3,0
